input,start_time,end_time,latency_seconds
This is fake news about an event that never happened.,2024-10-23 12:35:44.036878,2024-10-23 12:35:44.114624,0.077746
This is fake news about an event that never happened.,2024-10-23 12:35:44.114624,2024-10-23 12:35:44.163151,0.048527
This is fake news about an event that never happened.,2024-10-23 12:35:44.163151,2024-10-23 12:35:44.240946,0.077795
This is fake news about an event that never happened.,2024-10-23 12:35:44.240946,2024-10-23 12:35:44.288560,0.047614
This is fake news about an event that never happened.,2024-10-23 12:35:44.288560,2024-10-23 12:35:44.351915,0.063355
This is fake news about an event that never happened.,2024-10-23 12:35:44.351915,2024-10-23 12:35:44.415737,0.063822
This is fake news about an event that never happened.,2024-10-23 12:35:44.416791,2024-10-23 12:35:44.463926,0.047135
This is fake news about an event that never happened.,2024-10-23 12:35:44.463926,2024-10-23 12:35:44.508540,0.044614
This is fake news about an event that never happened.,2024-10-23 12:35:44.508540,2024-10-23 12:35:44.573009,0.064469
This is fake news about an event that never happened.,2024-10-23 12:35:44.573009,2024-10-23 12:35:44.618623,0.045614
This is fake news about an event that never happened.,2024-10-23 12:35:44.618623,2024-10-23 12:35:44.687776,0.069153
This is fake news about an event that never happened.,2024-10-23 12:35:44.687776,2024-10-23 12:35:44.736116,0.04834
This is fake news about an event that never happened.,2024-10-23 12:35:44.736116,2024-10-23 12:35:44.801807,0.065691
This is fake news about an event that never happened.,2024-10-23 12:35:44.801807,2024-10-23 12:35:44.853387,0.05158
This is fake news about an event that never happened.,2024-10-23 12:35:44.854441,2024-10-23 12:35:44.909531,0.05509
This is fake news about an event that never happened.,2024-10-23 12:35:44.909531,2024-10-23 12:35:44.957806,0.048275
This is fake news about an event that never happened.,2024-10-23 12:35:44.957806,2024-10-23 12:35:45.019702,0.061896
This is fake news about an event that never happened.,2024-10-23 12:35:45.019702,2024-10-23 12:35:45.082414,0.062712
This is fake news about an event that never happened.,2024-10-23 12:35:45.082414,2024-10-23 12:35:45.129310,0.046896
This is fake news about an event that never happened.,2024-10-23 12:35:45.129310,2024-10-23 12:35:45.194031,0.064721
This is fake news about an event that never happened.,2024-10-23 12:35:45.194031,2024-10-23 12:35:45.238992,0.044961
This is fake news about an event that never happened.,2024-10-23 12:35:45.238992,2024-10-23 12:35:45.301981,0.062989
This is fake news about an event that never happened.,2024-10-23 12:35:45.301981,2024-10-23 12:35:45.348867,0.046886
This is fake news about an event that never happened.,2024-10-23 12:35:45.348867,2024-10-23 12:35:45.412623,0.063756
This is fake news about an event that never happened.,2024-10-23 12:35:45.412623,2024-10-23 12:35:45.462920,0.050297
